s,x,y,kappa,n_l,n_r
81.05,3.098,-0.205,0.011,1.28,1.414
81.1,3.048,-0.203,0.011,1.281,1.415
81.15,2.998,-0.2,0.012,1.281,1.416
81.2,2.948,-0.197,0.012,1.282,1.416
81.25,2.899,-0.195,0.013,1.283,1.417
81.3,2.849,-0.192,0.013,1.284,1.418
81.35,2.799,-0.189,0.013,1.285,1.419
81.4,2.749,-0.187,0.014,1.286,1.419
81.45,2.699,-0.184,0.014,1.289,1.42
81.5,2.649,-0.182,0.014,1.293,1.421
81.55,2.599,-0.179,0.015,1.296,1.422
81.6,2.549,-0.177,0.015,1.299,1.423
81.65,2.499,-0.175,0.015,1.302,1.424
81.7,2.449,-0.172,0.016,1.306,1.425
81.75,2.399,-0.17,0.016,1.309,1.426
81.8,2.349,-0.168,0.016,1.312,1.427
81.85,2.299,-0.166,0.017,1.315,1.428
81.9,2.249,-0.163,0.017,1.318,1.429
81.95,2.199,-0.161,0.017,1.321,1.431
82.0,2.149,-0.159,0.015,1.324,1.432
82.05,2.099,-0.157,0.011,1.327,1.433
82.1,2.049,-0.155,0.008,1.33,1.435
82.15,2.0,-0.153,0.008,1.333,1.436
82.2,1.95,-0.151,0.008,1.336,1.437
82.25,1.9,-0.149,0.009,1.339,1.439
82.3,1.85,-0.147,0.01,1.341,1.44
82.35,1.8,-0.145,0.011,1.344,1.442
82.4,1.75,-0.144,0.012,1.347,1.443
82.45,1.7,-0.142,0.012,1.35,1.445
82.5,1.65,-0.14,0.013,1.352,1.446
82.55,1.6,-0.138,0.014,1.355,1.448
82.6,1.55,-0.136,0.015,1.358,1.449
82.65,1.5,-0.135,0.015,1.36,1.451
82.7,1.45,-0.133,0.016,1.363,1.453
82.75,1.4,-0.131,0.017,1.365,1.454
82.8,1.35,-0.13,0.018,1.368,1.456
82.85,1.3,-0.128,0.018,1.37,1.458
82.9,1.25,-0.127,0.019,1.373,1.46
82.95,1.2,-0.125,0.019,1.375,1.462
83.0,1.15,-0.124,0.02,1.377,1.464
83.05,1.1,-0.122,0.021,1.38,1.466
83.1,1.05,-0.121,0.021,1.382,1.468
83.15,1.0,-0.12,0.022,1.384,1.47
83.2,0.95,-0.119,0.022,1.386,1.472
83.25,0.9,-0.118,0.023,1.388,1.474
83.3,0.85,-0.116,0.024,1.39,1.477
83.35,0.8,-0.115,0.024,1.392,1.479
83.4,0.75,-0.114,0.025,1.394,1.482
83.45,0.7,-0.114,0.025,1.395,1.484
83.5,0.65,-0.113,0.026,1.397,1.487
83.55,0.6,-0.112,0.026,1.399,1.489
83.6,0.55,-0.111,0.026,1.4,1.491
83.65,0.5,-0.111,0.027,1.402,1.49
83.7,0.45,-0.11,0.027,1.403,1.489
83.75,0.4,-0.11,0.028,1.405,1.489
83.8,0.35,-0.109,0.028,1.406,1.488
83.85,0.3,-0.109,0.029,1.407,1.488
83.9,0.25,-0.108,0.029,1.409,1.488
83.95,0.2,-0.108,0.029,1.41,1.487
84.0,0.15,-0.108,0.03,1.411,1.487
84.05,0.1,-0.108,0.03,1.412,1.487
84.1,0.05,-0.108,0.028,1.413,1.487
