tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091756.3370392,0.4365879713047872,0.47619047195710684,0.11480215002111936,1.0
1753091756.3578405,0.4701446280979882,0.4761904748738004,0.11480215002111936,1.0
1753091756.3769534,0.48002744853639423,0.47619047588247837,0.11480215002111936,1.0
1753091756.39618,0.48674773000556965,0.476190475502037,0.11480215002111936,1.0
1753091756.4167204,0.48846373419498007,0.4761904750955966,0.11480215002111936,1.0
1753091756.4380648,0.474985413848744,0.47619047467324827,0.11480215002111936,1.0
1753091756.4567056,0.44699708851340875,0.47619047430439815,0.11480215002111936,1.0
1753091756.4787633,0.4244321636305829,0.476189880042657,0.11480215002111936,1.0
1753091756.4976141,0.4102775471967135,0.47618815243610774,0.11480215002111936,1.0
1753091756.516339,0.4415698893009762,0.4761864363664549,0.11480215002111936,1.0
1753091756.537856,0.47561838694270847,0.47618446440931195,0.11480215002111936,1.0
1753091756.557491,0.4976466408628504,0.47618266493751155,0.11480215002111936,1.0
1753091756.5769937,0.5058794781584428,0.44934237351954176,0.11480215002111936,1.0
1753091756.597892,0.5008524858278582,0.3989624417739861,0.11480215002111936,1.0
1753091756.6160595,0.5017156260671664,0.35516580044545193,0.11480215002111936,1.0
1753091756.6363232,0.4698517665643871,0.3063158773510322,0.11480215002111936,1.0
1753091756.657537,0.43028827293816335,0.25517553935248904,0.11480215002111936,1.0
1753091756.676532,0.39382692779496736,0.20704060792185106,0.11480215002111936,1.0
1753091756.6961331,0.40002294629158935,0.15688645626495995,0.11480215002111936,1.0
1753091756.7175236,0.45604999322717404,0.10215386922455327,0.11480215002111936,1.0
1753091756.7367554,0.48589868923162843,0.0529446871091766,0.11480215002111936,1.0
1753091756.7558873,0.4875784840104841,0.012688632735716455,0.11480215002111936,1.0
1753091756.7776678,0.46149627464079346,-0.02225252456173644,0.11480215002111936,1.0
1753091756.796304,0.39526543430145944,-0.05214952416014157,0.11480215002111936,1.0
1753091756.8169186,0.30492055607807256,-0.08522035000867549,0.11480215002111936,1.0
1753091756.8384864,0.23714462933029154,-0.11982033437106994,0.11480215002111936,1.0
1753091756.8583305,0.16109656202028524,-0.15165086583897133,0.11480215002111936,1.0
1753091756.9564958,-0.09826510007444135,-0.3084881986460836,0.11480215002111936,1.0
1753091756.9776034,-0.16545436973672592,-0.34156932172751153,0.11480215002111936,1.0
1753091756.9959626,-0.17841639560358646,-0.36747362804330064,0.11480215002111936,1.0
1753091757.0169663,-0.17493831930538195,-0.3971093063093096,0.11480215002111936,1.0
1753091757.036713,-0.17547346966207103,-0.4249711363699895,0.11480215002111936,1.0
1753091757.0573997,-0.21831903063352373,-0.4541597362622297,0.11480215002111936,1.0
1753091757.0768952,-0.2826325770009277,-0.47618781335799865,0.11480215002111936,1.0
1753091757.0964148,-0.31915700766234234,-0.476188476959642,0.11480215002111936,1.0
1753091757.116719,-0.32916503385634077,-0.4761891672363352,0.11480215002111936,1.0
1753091757.1368153,-0.3443474007201639,-0.47618985044507234,0.11480215002111936,1.0
1753091757.1626956,-0.40899716925893875,-0.47434239848556486,0.11480215002111936,1.0
1753091757.1773496,-0.47164845288941026,-0.47077918446120876,0.11480215002111936,1.0
1753091757.1965833,-0.5129194079428768,-0.46610236097760305,0.11480215002111936,1.0
1753091757.2163742,-0.5015898604804242,-0.46129005385058713,0.11480215002111936,1.0
1753091757.2367876,-0.45678337409869146,-0.45632637839111767,0.11480215002111936,1.0
1753091757.2563949,-0.4310238822376896,-0.44295669688203976,0.11480215002111936,1.0
1753091757.2767918,-0.3996368441621985,-0.4079708725855616,0.11480215002111936,1.0
1753091757.2973263,-0.3975703702597612,-0.3727490858734592,0.11480215002111936,1.0
1753091757.3168166,-0.4314404882526142,-0.3393184869957313,0.11480215002111936,1.0
1753091757.337615,-0.45388432655808264,-0.3036439959611055,0.11480215002111936,1.0
1753091757.356694,-0.49544359487674267,-0.27091883064828537,0.11480215002111936,1.0
1753091757.3764966,-0.510062162157175,-0.2326606147907824,0.11480215002111936,1.0
1753091757.3971212,-0.49397839256088694,-0.18480693762292338,0.11480215002111936,1.0
1753091757.4170923,-0.4551297131990344,-0.13846953596331935,0.11480215002111936,1.0
1753091757.4383812,-0.42799206837049275,-0.08907469003734353,0.11480215002111936,1.0
1753091757.456812,-0.41110336416300847,-0.04666818310737319,0.11480215002111936,1.0
1753091757.4766986,-0.3812361594935994,-0.011166274333331942,0.11480215002111936,1.0
1753091757.496502,-0.3206470533410526,0.024186665263131832,0.11480215002111936,1.0
1753091757.5169818,-0.26698853177971854,0.060747532076638064,0.11480215002111936,1.0
1753091757.5375094,-0.20841267613528708,0.09739352413447427,0.11480215002111936,1.0
1753091757.5577016,-0.1281259253926496,0.13344066009844907,0.11480215002111936,1.0
1753091757.6970901,0.13081954149802066,0.3761103207009477,0.11480215002111936,1.0
1753091757.717104,0.16291001228205448,0.38462643158165954,0.11480215002111936,1.0
1753091757.7368886,0.17482511326219236,0.3930450491030323,0.11480215002111936,1.0
1753091757.7567458,0.22676219641907153,0.40149450739572556,0.11480215002111936,1.0
1753091757.7772574,0.29739560347837635,0.4051871624965031,0.11480215002111936,1.0
1753091757.798978,0.3640181166825879,0.4048467372122164,0.11480215002111936,1.0
1753091757.816495,0.3948605446182947,0.4045721975586175,0.11480215002111936,1.0
1753091757.836623,0.4048837750349324,0.4042567334819644,0.11480215002111936,1.0
1753091757.856649,0.40352096926561515,0.3997877327291593,0.11480215002111936,1.0
1753091757.8772283,0.38301956440116863,0.3944649201632853,0.11480215002111936,1.0
1753091757.896753,0.36995919443314856,0.38941485888313887,0.11480215002111936,1.0
1753091757.9175274,0.37019037766952256,0.38404160305438334,0.11480215002111936,1.0
1753091757.9381995,0.4047287499930781,0.37869480218867935,0.11480215002111936,1.0
1753091757.9569757,0.4227208673306397,0.37380498658115224,0.11480215002111936,1.0
1753091757.9772663,0.4252549748554476,0.34935797488340475,0.11480215002111936,1.0
1753091757.9971282,0.41512677162966805,0.32542745137122275,0.11480215002111936,1.0
1753091758.0161602,0.4096208979740869,0.3024968696688035,0.11480215002111936,1.0
1753091758.0372145,0.3966112519568896,0.2771297736226877,0.11480215002111936,1.0
1753091758.05687,0.3570848781399101,0.253448014720461,0.11480215002111936,1.0
1753091758.0764353,0.3284366575512761,0.21990679306088326,0.11480215002111936,1.0
1753091758.0971718,0.3443252058066538,0.17182556265528964,0.11480215002111936,1.0
1753091758.1166263,0.3701242784978926,0.12671682751719676,0.11480215002111936,1.0
1753091758.1374028,0.3901462625433024,0.07854272391001485,0.11480215002111936,1.0
1753091758.157631,0.3746052298500482,0.03169771386912083,0.11480215002111936,1.0
1753091758.1773539,0.3483864350469893,-0.013856621182196445,0.11480215002111936,1.0
1753091758.1961439,0.29746216841311596,-0.057256150940541865,0.11480215002111936,1.0
1753091758.216742,0.24344105085381154,-0.10483202706788769,0.11480215002111936,1.0
1753091758.2372468,0.19045414748098977,-0.15219203719092864,0.11480215002111936,1.0
1753091758.256528,0.1049881685348475,-0.1924943297661802,0.11480215002111936,1.0
1753091758.3763864,-0.14516005126656228,-0.34956157159235046,0.11480215002111936,1.0
1753091758.3964283,-0.18927607960368015,-0.35921903064488225,0.11480215002111936,1.0
1753091758.4157624,-0.2053441035277752,-0.3685353962672438,0.11480215002111936,1.0
1753091758.4369867,-0.20051188491378588,-0.37876256980957484,0.11480215002111936,1.0
1753091758.456773,-0.22897376000098377,-0.3706139805005291,0.11480215002111936,1.0
1753091758.4769967,-0.28421774687471446,-0.33995672990907355,0.11480215002111936,1.0
1753091758.4973958,-0.30619708989258326,-0.3090334728048939,0.11480215002111936,1.0
1753091758.517325,-0.3381150457087284,-0.27882257825041434,0.11480215002111936,1.0
1753091758.5366035,-0.3721777854163551,-0.2495980040399893,0.11480215002111936,1.0
1753091758.560156,-0.39208430386609683,-0.21403506195797545,0.11480215002111936,1.0
1753091758.576987,-0.3928318145597839,-0.20566330658838247,0.11480215002111936,1.0
1753091758.5966113,-0.39101919901929016,-0.19590214863627325,0.11480215002111936,1.0
1753091758.617119,-0.3816941332971495,-0.18570149546644424,0.11480215002111936,1.0
1753091758.6373303,-0.36543570380068613,-0.1756483684841067,0.11480215002111936,1.0
1753091758.6565976,-0.33759289908888135,-0.16540590822389195,0.11480215002111936,1.0
1753091758.677461,-0.2985766515550973,-0.1529730932282748,0.11480215002111936,1.0
1753091758.696366,-0.23010698754944955,-0.1417071644195798,0.11480215002111936,1.0
1753091758.7168443,-0.16927618609293837,-0.1295038053099823,0.11480215002111936,1.0
1753091758.737858,-0.16338817358409755,-0.11698133912917724,0.11480215002111936,1.0
1753091758.75659,-0.1827491812164077,-0.1007637757037751,0.11480215002111936,1.0
1753091758.7763302,-0.1827500372294954,-0.07720351747557948,0.11480215002111936,1.0
1753091758.796927,-0.18147385953336861,-0.05262113951411238,0.11480215002111936,1.0
1753091758.8170574,-0.17769704322891317,-0.02859535013791227,0.11480215002111936,1.0
1753091758.838062,-0.1673221386367893,-0.0035260994415822894,0.11480215002111936,1.0
1753091758.8579164,-0.1375554279867224,0.02026840426150738,0.11480215002111936,1.0
1753091758.8762326,-0.12960587705302576,0.04265540667855189,0.11480215002111936,1.0
1753091758.8968592,-0.1257797284627432,0.06786613675129204,0.11480215002111936,1.0
1753091758.9174128,-0.1097444950288392,0.09298769647701022,0.11480215002111936,1.0
1753091758.9368312,-0.10340954083930722,0.11672187050935719,0.11480215002111936,1.0
1753091759.0760355,0.11030952051041848,0.2341242299744393,0.11480215002111936,1.0
1753091759.096041,0.16550995965240334,0.24956049953271248,0.11480215002111936,1.0
1753091759.1165528,0.174324086664838,0.2653875094947775,0.11480215002111936,1.0
1753091759.1375482,0.17234297774475962,0.2815875992774122,0.11480215002111936,1.0
1753091759.1568,0.19938636977008373,0.29644235734021174,0.11480215002111936,1.0
1753091759.177566,0.20943779815498922,0.31384133140992193,0.11480215002111936,1.0
1753091759.1965177,0.22189257979691557,0.3307849378606754,0.11480215002111936,1.0
1753091759.2165446,0.22625222696240738,0.34868988066102313,0.11480215002111936,1.0
1753091759.2404547,0.22431077335383118,0.3700665053074555,0.11480215002111936,1.0
1753091759.256039,0.2711448759058088,0.38399948767801617,0.11480215002111936,1.0
1753091759.2760954,0.30544920796768593,0.40193086189906224,0.11480215002111936,1.0
1753091759.296336,0.3134414381848863,0.4058487693859466,0.11480215002111936,1.0
1753091759.3168437,0.3143860991120776,0.4085343159527203,0.11480215002111936,1.0
1753091759.339633,0.2999316570782175,0.411518620833034,0.11480215002111936,1.0
1753091759.356723,0.3125236676911513,0.4137566075268224,0.11480215002111936,1.0
1753091759.3770864,0.37500556563298343,0.4131754282727344,0.11480215002111936,1.0
1753091759.3968706,0.42997734917052943,0.40457781857946484,0.11480215002111936,1.0
1753091759.417117,0.41100143930286076,0.39577931030464947,0.11480215002111936,1.0
1753091759.4389637,0.3773686645301838,0.3862854795023696,0.11480215002111936,1.0
1753091759.4562368,0.3632572865350265,0.3787790837651805,0.11480215002111936,1.0
1753091759.480662,0.38904570824965595,0.3681646139438191,0.11480215002111936,1.0
1753091759.496143,0.4112643348637608,0.3493856291602227,0.11480215002111936,1.0
1753091759.516788,0.4223189352567265,0.31530282729604353,0.11480215002111936,1.0
1753091759.5399914,0.42315690475477225,0.2769962314255068,0.11480215002111936,1.0
1753091759.5562599,0.435483179754532,0.25608030495327533,0.11480215002111936,1.0
1753091759.5767303,0.40850493347037675,0.2414941618227052,0.11480215002111936,1.0
1753091759.5961993,0.3840093655383946,0.22762153505207863,0.11480215002111936,1.0
1753091759.6171036,0.3574426922871739,0.21272620149886629,0.11480215002111936,1.0
1753091759.6367607,0.3180760032283826,0.1987195355834789,0.11480215002111936,1.0
1753091759.65698,0.2539134234491747,0.18431228119743748,0.11480215002111936,1.0
1753091759.6767666,0.22084267637309335,0.17021336780980026,0.11480215002111936,1.0
1753091759.6974967,0.23479802558779192,0.15544222008018763,0.11480215002111936,1.0
1753091759.717296,0.26594970197779766,0.12074340261488281,0.11480215002111936,1.0
1753091759.7371616,0.2816884211733095,0.0846024194316456,0.11480215002111936,1.0
1753091759.756694,0.278846487625159,0.04906781257295463,0.11480215002111936,1.0
1753091759.7792306,0.23238535309686434,0.008070334562673708,0.11480215002111936,1.0
1753091759.7972255,0.18257757624144721,-0.024533806095514116,0.11480215002111936,1.0
1753091759.8172216,0.1438712453688178,-0.06076398889537384,0.11480215002111936,1.0
1753091759.8370059,0.12063418159009119,-0.09661014126112036,0.11480215002111936,1.0
1753091759.9768612,-0.09168271420800699,-0.217414806910462,0.11480215002111936,1.0
1753091759.9973383,-0.14518669790129884,-0.2173186543055451,0.11480215002111936,1.0
1753091760.0166948,-0.16637182564837644,-0.20763400723629513,0.11480215002111936,1.0
1753091760.0360763,-0.15517774283249425,-0.19793683491124964,0.11480215002111936,1.0
1753091760.0587347,-0.15125586964360593,-0.18660016624664522,0.11480215002111936,1.0
1753091760.077175,-0.16716091647810477,-0.15437595867149326,0.11480215002111936,1.0
1753091760.0961466,-0.19209868768890995,-0.1121792417423299,0.11480215002111936,1.0
1753091760.1173563,-0.2010895895323988,-0.0650046983919677,0.11480215002111936,1.0
1753091760.138394,-0.20784035208940072,-0.018212493685441034,0.11480215002111936,1.0
1753091760.1633925,-0.20939618871508608,0.037388878221357835,0.11480215002111936,1.0
1753091760.176667,-0.19226067503922567,0.07188660555637232,0.11480215002111936,1.0
1753091760.1975815,-0.19217812175519308,0.12815050499703723,0.11480215002111936,1.0
1753091760.216163,-0.18771071150081106,0.17813777463073982,0.11480215002111936,1.0
1753091760.2378685,-0.17455272988622872,0.23652980177419453,0.11480215002111936,1.0
1753091760.2567525,-0.14695082242943155,0.28733099366673986,0.11480215002111936,1.0
1753091760.276135,-0.10238966582905328,0.33314786682985903,0.11480215002111936,1.0
1753091760.357425,0.1214087554907675,0.45489358686343906,0.11480215002111936,1.0
1753091760.3758693,0.19547377999325583,0.4761904733366727,0.11480215002111936,1.0
1753091760.396288,0.25456328778283877,0.476190472592659,0.11480215002111936,1.0
1753091760.418028,0.31095647142469657,0.47619047180049057,0.11480215002111936,1.0
1753091760.438566,0.3497714256697212,0.4761904710521332,0.11480215002111936,1.0
1753091760.4565504,0.38437172561899247,0.4761904703968187,0.11480215002111936,1.0
1753091760.478222,0.44075410161472106,0.4761904702912344,0.11480215002111936,1.0
1753091760.4964583,0.49443997231181464,0.47619047053097735,0.11480215002111936,1.0
1753091760.517613,0.5026741129937679,0.4761904708090847,0.11480215002111936,1.0
1753091760.5402608,0.5099040396996863,0.47619047110682244,0.11480215002111936,1.0
1753091760.5568273,0.4887630296949158,0.47619047132461245,0.11480215002111936,1.0
1753091760.5770237,0.4653296379059959,0.47619047159012284,0.11480215002111936,1.0
1753091760.596699,0.4485389529845515,0.47619047184878155,0.11480215002111936,1.0
1753091760.616103,0.4626517520393392,0.4761904721038734,0.11480215002111936,1.0
1753091760.6371448,0.4908929885574344,0.47619047238049816,0.11480215002111936,1.0
1753091760.6566339,0.4829802043017157,0.476190472636709,0.11480215002111936,1.0
1753091760.6764064,0.48590325346460395,0.4761904728966465,0.11480215002111936,1.0
1753091760.697724,0.48693113561318774,0.4761904731768978,0.11480215002111936,1.0
1753091760.715838,0.4665201276280816,0.4761904734150296,0.11480215002111936,1.0
1753091760.7368116,0.43175161100179105,0.476190473690758,0.11480215002111936,1.0
1753091760.7749095,0.4147043589310037,0.4761904741916076,0.11480215002111936,1.0
1753091760.795007,0.42561125897842933,0.47619047445581725,0.11480215002111936,1.0
1753091760.8149574,0.47177580107101585,0.476190474718093,0.11480215002111936,1.0
1753091760.8349802,0.5137711545447664,0.4761904749813216,0.11480215002111936,1.0
1753091760.8549354,0.5340478810382149,0.4761904752436601,0.11480215002111936,1.0
1753091760.87487,0.5042422780028557,0.47619047550572896,0.11480215002111936,1.0
1753091760.8947692,0.49540903121133534,0.4761904757673308,0.11480215002111936,1.0
1753091760.91513,0.48719988758089894,0.47619047593577696,0.11480215002111936,1.0
1753091760.9391649,0.46278174119928445,0.47619047604887943,0.11480215002111936,1.0
1753091760.9554086,0.4294702561579013,0.47619047611815196,0.11480215002111936,1.0
1753091760.9766605,0.3998117903832727,0.47619047613197757,0.11480215002111936,1.0
1753091760.9950674,0.42542407348232614,0.4761904761439523,0.11480215002111936,1.0
1753091761.0156627,0.4613225492053725,0.4761904761573508,0.11480215002111936,1.0
1753091761.0360606,0.48347021769873966,0.47619047616981874,0.11480215002111936,1.0
1753091761.0548322,0.5043966203627323,0.4761904761725618,0.11480215002111936,1.0
1753091761.0754766,0.5077247752758657,0.4761904761755786,0.11480215002111936,1.0
1753091761.095182,0.5032733872571213,0.4761904761784581,0.11480215002111936,1.0
1753091761.1159172,0.4920378494875916,0.47619047618148813,0.11480215002111936,1.0
1753091761.1359708,0.4603236956631859,0.47619047618441857,0.11480215002111936,1.0
1753091761.1562498,0.418840596240801,0.4761904761873819,0.11480215002111936,1.0
1753091761.1776464,0.40430959310678644,0.47619047618567856,0.11480215002111936,1.0
1753091761.1957648,0.42952306884524627,0.47619047618401494,0.11480215002111936,1.0
1753091761.2152505,0.4598637551384877,0.47619047618222576,0.11480215002111936,1.0
1753091761.2358048,0.48836417075506805,0.47619047618033844,0.11480215002111936,1.0
1753091761.255095,0.5098595932974078,0.4761904761785672,0.11480215002111936,1.0
1753091761.2751253,0.5209715584290507,0.47619047617668847,0.11480215002111936,1.0
1753091761.29497,0.5129205030128334,0.4761904761748074,0.11480215002111936,1.0
1753091761.3149228,0.4847395304780096,0.47619047617291616,0.11480215002111936,1.0
1753091761.3355038,0.4462203640306954,0.47619047617096527,0.11480215002111936,1.0
1753091761.3547146,0.4296011341069389,0.47619047616914434,0.11480215002111936,1.0
1753091761.375018,0.4604763823565225,0.4761904743297522,0.11480215002111936,1.0
1753091761.395082,0.46908037337964076,0.4761904711753104,0.11480215002111936,1.0
1753091761.4152014,0.4736876039535287,0.47619046801217235,0.11480215002111936,1.0
1753091761.435456,0.476215762508342,0.47619046482778105,0.11480215002111936,1.0
1753091761.4549272,0.4689309289470173,0.4761904617665612,0.11480215002111936,1.0
1753091761.4747682,0.4626728385646846,0.4761904586472041,0.11480215002111936,1.0
1753091761.4947767,0.44151654943210106,0.47619045130675974,0.11480215002111936,1.0
1753091761.5154352,0.4307665208334644,0.476190430962657,0.11480215002111936,1.0
1753091761.5357568,0.44785769501966405,0.4761904109503129,0.11480215002111936,1.0
1753091761.555095,0.4770969115498534,0.4761903919064784,0.11480215002111936,1.0
1753091761.57533,0.4880916772794399,0.4673025454204404,0.11480215002111936,1.0
1753091761.5949576,0.5025735358256841,0.45311880505026575,0.11480215002111936,1.0
1753091761.6153023,0.49208237356038376,0.4384168113027833,0.11480215002111936,1.0
1753091761.634932,0.48599173702372833,0.4242315203074771,0.11480215002111936,1.0
1753091761.6551266,0.4596058202534496,0.3950202570354398,0.11480215002111936,1.0
1753091761.6756432,0.437755164577555,0.3627349966338811,0.11480215002111936,1.0
1753091761.6952968,0.4160332193104251,0.3318078834515203,0.11480215002111936,1.0
1753091761.7157037,0.4132673957242254,0.2996952052932851,0.11480215002111936,1.0
1753091761.7361057,0.42742253029646166,0.26759040588963634,0.11480215002111936,1.0
1753091761.755838,0.4559248915025742,0.23653948370663047,0.11480215002111936,1.0
1753091761.7748713,0.4712271968146231,0.18875335137350863,0.11480215002111936,1.0
1753091761.795732,0.46760038103479984,0.13300646593415397,0.11480215002111936,1.0
1753091761.815203,0.47128856867026486,0.0809734485027768,0.11480215002111936,1.0
1753091761.8364837,0.4651107402418345,0.024103928747063186,0.11480215002111936,1.0
1753091761.8550627,0.4342589040034949,-0.025545561455313504,0.11480215002111936,1.0
1753091761.8754199,0.3862473080495875,-0.07476863601133032,0.11480215002111936,1.0
1753091761.8948905,0.32005663989814087,-0.12064580980273629,0.11480215002111936,1.0
1753091761.914875,0.2385117818387899,-0.16773358910341757,0.11480215002111936,1.0
1753091761.9371748,0.19538244376172842,-0.22027667703545514,0.11480215002111936,1.0
1753091761.9557176,0.18401188466427507,-0.26396745795349696,0.11480215002111936,1.0
1753091761.9747562,0.1868459157908633,-0.3042054563749859,0.11480215002111936,1.0
1753091761.9958594,0.13396303314752295,-0.3354779973006085,0.11480215002111936,1.0
1753091762.0577407,-0.10156993727418961,-0.42717929230478213,0.11480215002111936,1.0
1753091762.0775032,-0.18685110240178204,-0.4564651702811795,0.11480215002111936,1.0
1753091762.0969846,-0.24701079371620954,-0.4761904757525014,0.11480215002111936,1.0
1753091762.1161168,-0.28607277496934524,-0.47619047586829555,0.11480215002111936,1.0
1753091762.1373742,-0.3169215859308736,-0.4761904759969526,0.11480215002111936,1.0
1753091762.1566467,-0.31971085180371306,-0.4761904759885959,0.11480215002111936,1.0
1753091762.176808,-0.36473708557764817,-0.4761904759583669,0.11480215002111936,1.0
1753091762.1967866,-0.44533024007042077,-0.476190475928412,0.11480215002111936,1.0
1753091762.2165725,-0.48520572940283624,-0.476190475898746,0.11480215002111936,1.0
1753091762.236333,-0.4986493813742235,-0.4761904758691183,0.11480215002111936,1.0
1753091762.256392,-0.4630795864042536,-0.4761904758390426,0.11480215002111936,1.0
1753091762.277117,-0.439745826191881,-0.4761904757758901,0.11480215002111936,1.0
1753091762.2960978,-0.39997392706163337,-0.4761904756818484,0.11480215002111936,1.0
1753091762.3165874,-0.413601469487473,-0.47619047558033045,0.11480215002111936,1.0
1753091762.337418,-0.458117165141555,-0.4761904754771233,0.11480215002111936,1.0
1753091762.3562145,-0.49200626635948924,-0.4761904753839947,0.11480215002111936,1.0
1753091762.3772619,-0.5092889319476531,-0.4761904752797138,0.11480215002111936,1.0
1753091762.3972394,-0.5170103119036529,-0.4761904751548526,0.11480215002111936,1.0
1753091762.4169598,-0.5000233571042247,-0.4761904750212197,0.11480215002111936,1.0
1753091762.438465,-0.4708424785760789,-0.47619047487549065,0.11480215002111936,1.0
1753091762.4563308,-0.4444694869875727,-0.4761904747544257,0.11480215002111936,1.0
1753091762.4761226,-0.42847601357111936,-0.4761904746203081,0.11480215002111936,1.0
1753091762.4966276,-0.4156604140651604,-0.4761903531505887,0.11480215002111936,1.0
1753091762.516791,-0.436324090514496,-0.4761902062095711,0.11480215002111936,1.0
1753091762.539126,-0.46604322050017694,-0.47619004344544597,0.11480215002111936,1.0
1753091762.556738,-0.473806940462496,-0.47618991509879494,0.11480215002111936,1.0
1753091762.5763314,-0.47395351615844356,-0.4761897723120598,0.11480215002111936,1.0
1753091762.5979128,-0.4516935571167982,-0.46322574589608534,0.11480215002111936,1.0
1753091762.6167836,-0.4434668904843632,-0.4085882152654637,0.11480215002111936,1.0
1753091762.6368973,-0.438256995268786,-0.3503521319225561,0.11480215002111936,1.0
1753091762.6584904,-0.45796231316888386,-0.2879240812667463,0.11480215002111936,1.0
1753091762.6771045,-0.4738168196151027,-0.24873776626386968,0.11480215002111936,1.0
1753091762.6960893,-0.4817229732312239,-0.20877096735708936,0.11480215002111936,1.0
1753091762.717532,-0.4904061121723845,-0.16362988641471857,0.11480215002111936,1.0
1753091762.7374077,-0.46553785917938156,-0.12178741654402309,0.11480215002111936,1.0
1753091762.7566772,-0.430329562675283,-0.08122132645958294,0.11480215002111936,1.0
1753091762.7775168,-0.33199183925556125,-0.027131608288323707,0.11480215002111936,1.0
1753091762.797415,-0.23097200261965237,0.02728478726241773,0.11480215002111936,1.0
1753091762.8164594,-0.23418678601501894,0.079366322433006,0.11480215002111936,1.0
1753091762.8377435,-0.2604140486731669,0.13757287251874617,0.11480215002111936,1.0
1753091762.856565,-0.24394225409989517,0.18810476674732518,0.11480215002111936,1.0
1753091762.876783,-0.2087923850836604,0.23682506197984615,0.11480215002111936,1.0
1753091762.8986554,-0.1513150602185889,0.28953260778917955,0.11480215002111936,1.0
1753091762.9760387,0.13978925620875512,0.44511096649205334,0.11480215002111936,1.0
1753091762.9957674,0.17394369026676607,0.4521239336549259,0.11480215002111936,1.0
1753091763.0176697,0.1764054252009966,0.4599095747389073,0.11480215002111936,1.0
1753091763.0361972,0.18577273975744035,0.4664955668864738,0.11480215002111936,1.0
1753091763.056964,0.2397868858676529,0.47387753945161776,0.11480215002111936,1.0
1753091763.0768065,0.31752270052603826,0.47619047491870947,0.11480215002111936,1.0
1753091763.0963154,0.39304515822023744,0.4761904731011443,0.11480215002111936,1.0
1753091763.1162655,0.4422241577609185,0.4761904712424638,0.11480215002111936,1.0
1753091763.1376436,0.47377716316926427,0.47619046955459277,0.11480215002111936,1.0
1753091763.157062,0.4817591756690469,0.4761904696186504,0.11480215002111936,1.0
1753091763.1769578,0.47212431429720186,0.4761904696842827,0.11480215002111936,1.0
1753091763.1973493,0.47080613093876955,0.47619046975155005,0.11480215002111936,1.0
1753091763.2164516,0.46783988839731744,0.4761904698145648,0.11480215002111936,1.0
1753091763.2373292,0.4876705588352202,0.4761904698834359,0.11480215002111936,1.0
1753091763.2567608,0.47790144468426266,0.4761904699475368,0.11480215002111936,1.0
1753091763.2768145,0.4728410297686626,0.4761904700136897,0.11480215002111936,1.0
1753091763.2965894,0.4748436057527401,0.4761904534734066,0.11480215002111936,1.0
1753091763.3165572,0.457600442674933,0.47619043061681554,0.11480215002111936,1.0
1753091763.3369184,0.4287738883716307,0.4761904140284022,0.11480215002111936,1.0
1753091763.3558228,0.43215977241944664,0.47619041979908516,0.11480215002111936,1.0
1753091763.3769534,0.4611291135902691,0.47619042624930136,0.11480215002111936,1.0
1753091763.3964689,0.4742297451488697,0.4761904322065158,0.11480215002111936,1.0
1753091763.4175591,0.48473763625560595,0.4761904386444324,0.11480215002111936,1.0
1753091763.4373507,0.4903938251478288,0.47619044468592436,0.11480215002111936,1.0
1753091763.4564862,0.4801928158731853,0.47619045052712977,0.11480215002111936,1.0
1753091763.4793365,0.4563555280104518,0.43813527874958447,0.11480215002111936,1.0
1753091763.49667,0.41755467900017346,0.39783628317144676,0.11480215002111936,1.0
1753091763.5168319,0.4023471993313085,0.3509615814979685,0.11480215002111936,1.0
1753091763.536744,0.4119480168315549,0.3046672359133229,0.11480215002111936,1.0
1753091763.5570443,0.45506038506579927,0.25747103803017624,0.11480215002111936,1.0
1753091763.5764174,0.4910138074637748,0.21137947480714742,0.11480215002111936,1.0
1753091763.5961764,0.5168134287848019,0.16426659930684118,0.11480215002111936,1.0
1753091763.6164732,0.5227393797604313,0.11587123032685243,0.11480215002111936,1.0
1753091763.6373694,0.5181725967726245,0.06604669972987698,0.11480215002111936,1.0
1753091763.6572,0.4929987866490069,0.020506589489124132,0.11480215002111936,1.0
1753091763.6766655,0.42980548083029574,-0.016849413035378045,0.11480215002111936,1.0
1753091763.6964717,0.35262825852655777,-0.05485925083996833,0.11480215002111936,1.0
1753091763.7171135,0.24508401601776555,-0.09447279239313021,0.11480215002111936,1.0
1753091763.7370667,0.17687747925048564,-0.1327649369631609,0.11480215002111936,1.0
1753091763.757335,0.12805030846219217,-0.17539765844279973,0.11480215002111936,1.0
1753091763.8574693,-0.11861719222624911,-0.4554917981090495,0.11480215002111936,1.0
1753091763.8767378,-0.1726670038798949,-0.45809228116546113,0.11480215002111936,1.0
1753091763.8978038,-0.18178201433034763,-0.4609353468366651,0.11480215002111936,1.0
1753091763.917728,-0.1846874446020661,-0.4636243167203322,0.11480215002111936,1.0
1753091763.9403703,-0.20977399380241682,-0.46668013690128646,0.11480215002111936,1.0
1753091763.9572754,-0.2589186841260946,-0.46896164907821325,0.11480215002111936,1.0
1753091763.9776254,-0.33283230268319414,-0.47170808713405427,0.11480215002111936,1.0
1753091763.9971988,-0.42299853848498015,-0.47434972460939673,0.11480215002111936,1.0
1753091764.016563,-0.4980126096868597,-0.476190430252566,0.11480215002111936,1.0
